-1.2207,0.0030733,1.32,-0.3964,0.061668
0.0078013,0.0030733,0.11452,0.45993,-1.6575
-1.2207,0.0030733,1.0263,1.6493,1.1533
1.2364,-1.4099,1.3401,0.029421,0.20181
1.2364,-0.70343,1.3254,0.65456,-0.081327
1.2364,-1.4099,-0.44847,1.4967,0.54436
-1.2207,0.0030733,0.47716,-0.45199,-1.1232
-1.2207,-0.70343,-0.20551,-0.20041,-0.054962
1.2364,-0.70343,-0.98523,0.37285,-0.62094
0.0078013,-0.70343,-1.6449,-1.6001,-1.4391
-1.2207,-0.70343,1.7079,-0.6166,-1.0477
1.2364,-1.4099,1.3741,1.3948,-0.6902
0.0078013,0.70957,-1.6447,0.49398,-0.15936
-1.2207,0.70957,0.41318,0.5212,-1.604
0.0078013,1.4161,0.2951,-1.3168,-0.57076
0.0078013,0.70957,-0.37433,0.75505,-1.2743
1.2364,0.0030733,-0.13977,1.3698,0.65877
-1.2207,-1.4099,-1.5782,0.37511,0.21084
0.0078013,1.4161,-1.5159,1.0665,1.1991
0.0078013,0.70957,-1.5536,1.0825,-0.79731
1.2364,1.4161,0.62747,-1.2954,-0.70605
0.0078013,-1.4099,-0.050447,-0.6699,-1.629
0.0078013,-0.70343,0.76358,0.73504,0.92415
0.0078013,-0.70343,0.82284,1.2398,-1.5625
1.2364,-0.70343,-1.0897,1.5457,1.1826
-1.2207,-1.4099,-1.4378,1.3965,1.171
0.0078013,-1.4099,-0.8349,1.1163,0.69507
0.0078013,0.0030733,0.59291,-0.33793,1.6586
0.0078013,1.4161,0.18669,-0.61241,1.4111
-1.2207,-1.4099,-0.10267,-1.0528,-1.1415
1.2364,0.70957,-0.22493,0.035653,-0.81307
-1.2207,0.70957,-0.66075,1.6873,0.66305
1.2364,1.4161,-0.86828,-1.2342,0.5512
-1.2207,-0.70343,1.1063,0.40399,1.4183
-1.2207,0.70957,-1.2782,1.5512,-0.092276
1.2364,0.70957,-0.1093,-1.7018,1.0567
-1.2207,-1.4099,-1.3421,0.31868,1.1048
1.2364,0.0030733,1.2271,0.28417,1.4283
1.2364,-1.4099,-0.57096,-1.1494,-0.72911
0.0078013,0.70957,0.19445,1.2139,-1.6545
0.0078013,1.4161,-1.7309,1.7005,1.4919
0.0078013,0.70957,1.4675,-1.5691,0.54327
1.2364,0.0030733,-1.6552,-1.4511,-0.10654
-1.2207,0.0030733,1.3122,0.2325,-1.2896
1.2364,0.70957,-1.5044,-0.23206,0.48553
0.0078013,0.0030733,0.35785,-0.58772,1.1977
1.2364,1.4161,-0.96683,0.21984,-1.494
-1.2207,0.70957,0.56066,1.009,-0.17397
-1.2207,0.70957,1.0447,-0.05777,-0.73778
0.0078013,0.0030733,0.48537,0.7622,1.2535
0.0078013,0.0030733,0.40438,-0.37948,-0.85386
1.2364,-1.4099,-0.11492,0.28934,-0.38313
0.0078013,0.0030733,1.4813,0.49165,0.72512
-1.2207,-0.70343,0.26584,-0.47925,-1.7305
0.0078013,0.0030733,-0.53537,0.45291,0.0060541
-1.2207,1.4161,-0.90941,0.92054,1.3762
1.2364,1.4161,1.5308,-1.4045,1.4232
0.0078013,0.0030733,-0.83293,-0.4694,0.92143
0.0078013,0.0030733,0.83171,-1.484,-1.1034
-1.2207,-1.4099,0.12592,0.40006,0.67092
1.2364,0.70957,0.10625,0.23413,1.435
0.0078013,0.0030733,0.41072,-1.4115,1.4122
1.2364,1.4161,-0.30193,-0.79308,0.8142
1.2364,-1.4099,-0.75576,-1.141,0.40859
1.2364,0.0030733,-0.11756,-1.3922,-0.52403
-1.2207,-0.70343,-1.2161,-1.5528,1.6976
-1.2207,1.4161,0.43257,0.82021,0.938
0.0078013,0.0030733,-1.2839,1.6,0.19821
-1.2207,-1.4099,0.9747,-1.6215,0.33548
0.0078013,1.4161,-0.27994,-1.1365,-0.21274
-1.2207,1.4161,0.036785,-1.0041,0.38076
0.0078013,-0.70343,0.93988,-0.41088,0.83791
1.2364,-0.70343,-0.1889,-0.23975,0.4143
0.0078013,-0.70343,0.67743,-0.96583,-0.11342
-1.2207,1.4161,1.1023,1.1508,-0.37279
0.0078013,-1.4099,0.75922,0.73424,-0.43664
-1.2207,1.4161,-0.19438,-0.2745,-0.65958
1.2364,0.0030733,-0.2465,1.3178,-1.4407
0.0078013,0.0030733,1.5213,1.1815,-0.20397
1.2364,0.0030733,-0.06699,-1.0947,0.21249
-1.2207,0.0030733,-0.33734,0.9862,0.13755
0.0078013,1.4161,1.4185,0.69537,1.3248
0.0078013,-0.70343,0.71664,0.49624,-0.61318
1.2364,0.0030733,1.5648,-0.28668,-0.37654
1.2364,-1.4099,-1.5463,1.2521,-1.5506
0.0078013,-1.4099,0.4841,-1.463,-1.0935
-1.2207,-0.70343,1.6189,0.049072,0.93135
1.2364,-0.70343,1.3003,-0.60784,0.81207
0.0078013,-0.70343,1.0133,-0.53206,1.4837
-1.2207,-1.4099,0.94654,-1.2138,-0.479
1.2364,0.70957,-0.62797,1.6641,-0.77195
0.0078013,0.0030733,0.67648,-1.4325,0.13806
0.0078013,-0.70343,-1.1157,0.87618,-1.0558
0.0078013,-1.4099,1.0547,1.0028,0.24681
0.0078013,-0.70343,-0.32165,0.33934,1.153
1.2364,0.0030733,-1.5789,-1.144,1.2303
-1.2207,0.70957,1.466,0.93703,0.34083
0.0078013,-1.4099,0.17835,0.25143,-0.89581
1.2364,-1.4099,-0.035206,0.40682,0.84836
0.0078013,0.70957,-0.49613,-1.7146,-0.99107
0.0078013,1.4161,-1.5565,-0.9958,0.077861
1.2364,1.4161,-1.0247,0.67308,-1.3187
-1.2207,-0.70343,0.32294,0.1182,-1.5774
1.2364,1.4161,0.44802,1.0365,-0.90181
-1.2207,0.70957,1.4998,-1.1521,-1.6267
1.2364,0.0030733,-0.7105,0.26552,-0.5037
-1.2207,-1.4099,-1.0005,-0.20622,1.5824
1.2364,0.70957,0.11967,-0.029914,0.12676
0.0078013,1.4161,1.0352,-0.89029,-0.90127
-1.2207,0.0030733,-1.0865,-0.20598,1.1712
1.2364,1.4161,-0.22718,-0.62112,0.74575
0.0078013,1.4161,-1.0344,-1.375,-1.3942
-1.2207,1.4161,-1.0921,-1.6582,-0.53185
0.0078013,-1.4099,-0.81245,1.1638,-0.075729
-1.2207,-1.4099,-1.5637,0.10787,-0.12085
0.0078013,1.4161,0.60019,-0.7193,-1.0205
1.2364,-0.70343,-1.4449,1.7061,0.9835
0.0078013,0.70957,1.0174,0.30314,-1.5636
0.0078013,1.4161,-1.1982,-0.6509,0.82523
0.0078013,-0.70343,1.7251,0.10876,0.5399
0.0078013,-0.70343,-0.91381,1.599,-0.13325
0.0078013,0.0030733,0.50648,1.2824,-0.95062
1.2364,-1.4099,-0.31135,-1.2721,0.86779
-1.2207,-0.70343,-0.54983,-0.018466,-0.23813
-1.2207,-0.70343,-0.56857,-1.4228,-1.5966
-1.2207,0.70957,-1.3834,-0.89238,0.69374
0.0078013,-1.4099,0.89645,0.23247,-1.2747
-1.2207,0.70957,1.2665,-1.11,1.7112
0.0078013,1.4161,0.16902,-0.44907,1.3215
1.2364,-0.70343,-0.31002,1.1261,0.036432
0.0078013,0.0030733,0.28537,1.2606,0.99826
1.2364,0.70957,1.2306,-0.37892,1.1341
0.0078013,1.4161,1.2783,-1.5522,0.29049
1.2364,-0.70343,1.3214,-0.55391,0.36875
0.0078013,0.70957,0.94413,1.1594,-1.638
1.2364,0.70957,-0.66957,-0.30692,-1.4594
0.0078013,0.70957,-1.5012,1.0918,-0.69292
0.0078013,0.0030733,0.9341,0.15165,1.2886
0.0078013,-1.4099,0.38944,0.90271,-1.5786
1.2364,-0.70343,1.1473,-1.1861,-0.55033
-1.2207,0.0030733,1.1534,1.1578,-1.1423
1.2364,0.0030733,-1.2177,-0.97694,0.81074
0.0078013,-0.70343,0.78637,-0.055711,0.98752
-1.2207,-1.4099,1.0765,1.2981,-1.1614
0.0078013,0.70957,1.2631,-1.0521,0.24195
-1.2207,0.70957,-0.0038933,-1.5989,1.1059
0.0078013,-0.70343,1.0893,-1.3603,-1.1877
0.0078013,-0.70343,-0.64515,0.79209,0.74108
1.2364,-1.4099,-0.072517,-1.4183,-1.5592
0.0078013,-1.4099,-0.1207,0.11019,0.74909
1.2364,0.70957,-1.4752,-1.0041,0.67129
1.2364,0.70957,-0.3168,-1.5233,-0.27566
0.0078013,1.4161,-0.32217,-0.39451,1.2014
0.0078013,-1.4099,-0.026509,-0.4425,0.13538
0.0078013,1.4161,1.415,-1.4013,1.6694
-1.2207,-0.70343,0.84211,-0.11089,0.99723
-1.2207,-0.70343,1.471,-0.73442,0.33346
0.0078013,1.4161,0.23661,-0.81343,0.98169
-1.2207,0.70957,-0.8726,1.3117,-0.74525
-1.2207,0.0030733,-0.44427,0.90452,1.1966
0.0078013,0.70957,1.7085,0.74258,-0.066167
-1.2207,1.4161,0.59415,0.017397,1.6887
1.2364,1.4161,1.5026,1.4682,0.72635
1.2364,-1.4099,-0.99135,-1.0136,-1.3698
-1.2207,-0.70343,1.17,1.0737,1.1772
0.0078013,-1.4099,1.1339,0.0055628,0.93809
-1.2207,-0.70343,-0.54175,0.31874,-0.58692
-1.2207,0.0030733,-1.2561,0.45457,-0.24651
0.0078013,-1.4099,-0.29331,-1.2811,-1.1638
0.0078013,-1.4099,-1.5656,-1.2103,-0.69174
0.0078013,0.70957,0.70508,-1.6157,-0.17506
1.2364,1.4161,1.1429,-0.4328,0.70643
-1.2207,-1.4099,-0.30481,1.0076,0.44807
0.0078013,-0.70343,0.71316,0.83598,1.0005
-1.2207,-0.70343,-0.76375,-1.465,0.706
1.2364,-1.4099,0.66956,-1.0447,-1.6194
-1.2207,0.0030733,-0.2172,0.77466,1.2185
0.0078013,0.0030733,1.3488,0.18241,0.93432
1.2364,0.70957,0.95763,1.5856,-1.5549
-1.2207,0.70957,1.3141,-0.74567,0.49262
1.2364,0.70957,0.75475,1.008,1.7062
1.2364,0.70957,-1.2842,-1.3709,0.81525
1.2364,0.70957,0.0083886,1.1874,0.71824
-1.2207,-0.70343,0.86331,-1.3256,1.2192
0.0078013,-0.70343,1.2684,-0.83463,1.1086
0.0078013,0.0030733,1.4491,-0.74034,-1.2072
1.2364,0.0030733,0.18074,-0.71401,-1.4877
0.0078013,-0.70343,-1.3843,-0.75132,1.6409
1.2364,0.0030733,0.69845,1.5565,1.431
-1.2207,0.70957,-0.95026,0.83438,-1.1349
0.0078013,0.70957,1.151,0.18979,0.39721
1.2364,-1.4099,-1.5816,0.85419,-1.2024
-1.2207,0.0030733,0.98695,0.96621,-1.1916
0.0078013,-1.4099,1.4354,-1.1029,-1.1128
0.0078013,-0.70343,1.0138,0.52547,-1.2183
-1.2207,-0.70343,1.5564,0.29975,0.84246
0.0078013,-1.4099,-0.10476,-1.0205,-0.026284
0.0078013,1.4161,-1.0452,-1.0638,1.3951
0.0078013,-1.4099,-0.54495,0.017847,-0.9849
1.2364,-0.70343,0.95964,1.6052,0.93961
0.0078013,1.4161,1.4063,0.21534,-1.3802
1.2364,-0.70343,1.2734,0.27018,-0.2412
1.2364,1.4161,1.4126,0.90968,0.2629
1.2364,1.4161,0.82776,-1.4242,-0.56268
0.0078013,1.4161,-0.8897,-1.4193,-0.61665
-1.2207,-0.70343,0.80322,-0.94915,-1.3184
0.0078013,1.4161,1.3515,0.53159,-0.79735
-1.2207,-0.70343,0.66793,-1.2472,-1.3251
-1.2207,0.70957,-0.16045,-1.3981,0.02768
0.0078013,-1.4099,-0.068497,-0.64022,-1.4821
1.2364,0.70957,-0.70672,1.5887,-0.89119
-1.2207,0.70957,-0.6672,-0.95987,-1.0462
0.0078013,-1.4099,0.36065,1.0455,0.10589
-1.2207,-0.70343,0.070149,-0.17155,-0.23936
-1.2207,-0.70343,1.1065,-1.2391,-1.0122
1.2364,-1.4099,-1.0189,-1.2532,0.31714
0.0078013,-1.4099,0.18345,-1.092,-1.3552
0.0078013,0.0030733,-1.2331,1.3678,-0.91451
0.0078013,-0.70343,0.24686,0.74576,-1.2373
1.2364,-0.70343,0.63047,-0.77743,0.63309
0.0078013,-0.70343,-0.67193,1.1582,1.0692
-1.2207,1.4161,0.61391,-0.5048,1.4085
1.2364,1.4161,0.026646,1.2232,-0.41157
-1.2207,0.0030733,1.0313,-1.3727,1.2446
1.2364,1.4161,1.0643,0.14804,-1.6206
0.0078013,-0.70343,0.60573,-0.19539,-1.3483
1.2364,-1.4099,-1.4208,0.68849,-0.59518
-1.2207,1.4161,0.16043,-0.27817,1.3237
0.0078013,0.70957,-1.3835,-0.60423,0.84904
1.2364,-0.70343,-0.99161,-1.3096,-0.98631
1.2364,0.0030733,-1.6325,0.75519,0.34733
0.0078013,1.4161,0.43308,-0.29932,0.32821
0.0078013,1.4161,1.204,1.0292,0.77854
1.2364,-0.70343,-1.4658,0.27188,-0.40422
-1.2207,0.0030733,0.64058,0.49825,-0.54657
1.2364,-1.4099,-0.31366,-1.7151,1.2684
0.0078013,0.70957,-0.43085,-1.5519,1.2747
1.2364,1.4161,-0.13404,1.1727,1.0679
1.2364,-1.4099,0.48163,-0.087083,-1.1017
1.2364,-0.70343,1.5417,0.29524,0.43729
0.0078013,-0.70343,-0.89567,0.79105,-0.55658
-1.2207,1.4161,-0.39042,0.54081,1.2944
1.2364,-0.70343,1.2023,-0.033843,-1.3922
-1.2207,1.4161,1.2282,-1.1683,-0.3039
-1.2207,0.0030733,-0.3735,-1.0285,0.35783
0.0078013,1.4161,-0.28554,-0.25598,-0.22989
0.0078013,0.70957,-1.3549,-0.60832,-0.08491
0.0078013,0.70957,-1.6656,-1.577,-1.7012
-1.2207,1.4161,0.33528,1.4973,-1.5951
-1.2207,0.0030733,1.3043,0.51585,-0.19417
-1.2207,0.70957,-1.7226,-0.78976,-0.040527
1.2364,0.70957,0.94285,-1.621,1.5158
1.2364,1.4161,-0.22766,-0.55398,-0.31518
1.2364,0.0030733,-0.20174,-0.14888,1.5984
0.0078013,1.4161,-0.36229,-1.382,0.51501
1.2364,-1.4099,1.5873,0.098847,0.067591
1.2364,0.0030733,-1.0844,-1.429,-0.45354
0.0078013,0.0030733,-0.51946,1.3924,-0.087396
1.2364,0.0030733,-0.85329,-1.2841,0.79898
-1.2207,-1.4099,-0.67174,-0.0045888,-0.55679
0.0078013,0.0030733,-0.7243,1.7328,0.5429
0.0078013,0.0030733,0.52308,0.028688,-1.325
1.2364,-0.70343,0.2196,-1.1952,1.7273
0.0078013,-1.4099,0.17922,-1.717,0.83602
1.2364,-0.70343,-1.6893,0.8789,-0.10503
-1.2207,0.70957,-0.68899,1.5423,1.5689
1.2364,-0.70343,0.80825,0.022062,0.82296
-1.2207,1.4161,-0.085665,0.44831,-0.7205
-1.2207,1.4161,0.63324,-1.0058,-0.20992
0.0078013,-0.70343,-0.31413,0.0015362,-0.76548
1.2364,1.4161,0.46596,-1.6097,-0.58871
1.2364,-1.4099,-1.6708,-1.2257,1.4606
0.0078013,0.0030733,-1.4482,-0.44624,-0.73768
-1.2207,0.70957,0.29896,-0.017444,1.7045
-1.2207,-0.70343,-0.41676,-1.0448,0.86137
-1.2207,0.0030733,-1.0572,-0.60975,0.58058
0.0078013,0.70957,-1.2203,-0.28991,0.38116
0.0078013,-1.4099,-0.2459,0.70197,-1.1097
1.2364,-0.70343,0.023957,-0.064195,-1.2118
0.0078013,0.70957,0.42606,-0.32868,1.0169
-1.2207,0.70957,1.2198,0.16265,1.3089
-1.2207,0.0030733,-1.1422,-0.52605,0.3081
0.0078013,1.4161,-1.2024,-1.2599,1.2577
0.0078013,-0.70343,1.105,-1.1617,-0.5082
0.0078013,-1.4099,0.75268,0.41752,0.62857
0.0078013,0.70957,-0.75531,-1.2476,1.646
-1.2207,0.0030733,-1.5511,0.60306,-0.67784
1.2364,0.70957,1.1917,1.0225,-0.97604
1.2364,-1.4099,-0.5829,-0.72133,1.2642
-1.2207,0.70957,1.5437,-0.066125,-0.72363
-1.2207,0.0030733,1.0761,-0.3674,-0.73197
-1.2207,-0.70343,0.67953,1.0267,-0.47594
0.0078013,-1.4099,-1.4739,0.99435,-1.5351
-1.2207,0.0030733,0.16439,0.30758,-1.6779
1.2364,1.4161,1.069,-0.44167,-0.3885
0.0078013,1.4161,0.62695,0.60464,-1.0136
1.2364,0.70957,-1.2854,-1.201,-0.63478
1.2364,0.70957,0.48611,-0.87984,1.1165
-1.2207,0.0030733,-1.6904,0.03285,0.43939
0.0078013,-0.70343,1.6987,-0.73804,1.702
0.0078013,-0.70343,-0.43849,-1.3273,-1.1225
-1.2207,0.0030733,-0.61528,-0.81408,0.97861
-1.2207,1.4161,1.6708,-1.6154,0.60648
0.0078013,1.4161,1.6923,-0.60244,-0.30363
-1.2207,-1.4099,1.6335,-0.86808,0.71152
1.2364,1.4161,1.3899,-0.70019,1.0383
1.2364,-1.4099,1.0074,1.7222,-0.013244
-1.2207,0.70957,-0.092734,-1.0657,1.4229
0.0078013,0.0030733,-1.6553,0.1787,0.83316
1.2364,-1.4099,-0.65092,0.11097,1.5159
1.2364,0.70957,-1.1272,-0.084473,-1.367
1.2364,-0.70343,0.58018,1.4156,-1.5234
-1.2207,1.4161,-1.4371,1.2796,-0.56189
-1.2207,0.70957,-0.56801,-0.0085173,0.45479
-1.2207,-1.4099,-1.4225,-1.2745,1.5093
0.0078013,0.70957,-0.79709,1.3167,1.0673
0.0078013,-1.4099,0.82667,1.1555,-0.47338
0.0078013,0.70957,0.98956,1.1064,-0.24821
1.2364,1.4161,1.4482,-0.96838,-1.6107
-1.2207,1.4161,-1.1169,-1.2475,-0.10246
1.2364,1.4161,-0.44665,-1.0824,1.2248
-1.2207,-1.4099,0.73306,0.19931,1.2348
-1.2207,-0.70343,-0.30564,-0.53275,0.68949
1.2364,0.0030733,1.6329,1.2513,0.28187
0.0078013,0.0030733,-0.5603,1.2059,1.2447
-1.2207,-0.70343,-0.11556,1.4233,-1.6708
-1.2207,0.0030733,-0.71803,0.63563,0.30333
1.2364,-0.70343,1.7213,1.1301,-0.86283
1.2364,0.70957,-1.046,-0.4787,1.319
-1.2207,0.70957,-1.2649,1.0413,1.1032
0.0078013,-1.4099,-1.3007,0.057796,0.19595
0.0078013,0.70957,1.5011,-1.61,1.3873
0.0078013,0.70957,-0.073306,0.39032,1.3342
0.0078013,0.70957,0.016411,0.25317,-0.96175
-1.2207,0.0030733,0.4901,-0.86403,-0.36089
1.2364,-1.4099,0.2142,0.80088,-1.3371
1.2364,1.4161,0.74166,0.1083,0.26898
0.0078013,0.0030733,-1.0616,-0.40177,1.3606
1.2364,-0.70343,0.90491,1.129,0.85343
1.2364,-0.70343,0.067681,1.1175,-1.7037
1.2364,-0.70343,0.87162,-1.6024,-1.7088
1.2364,0.70957,-1.5859,1.4906,-0.95568
0.0078013,-0.70343,1.7329,-1.6113,-1.3502
-1.2207,0.70957,0.65087,-0.051804,-0.95868
1.2364,-0.70343,-0.10102,-1.0226,-1.0363
1.2364,-1.4099,-1.5245,0.047208,-1.444
1.2364,-0.70343,0.42405,-1.4685,0.72002
-1.2207,0.0030733,-0.59207,-0.86184,0.17905
1.2364,0.0030733,-0.63443,-1.1235,-0.13334
0.0078013,0.0030733,1.5115,1.6379,-1.6421
-1.2207,1.4161,0.58618,-1.1004,-1.6572
-1.2207,0.0030733,-0.0072692,-1.4487,-0.94717
0.0078013,1.4161,-0.1115,-0.86658,1.6849
1.2364,0.70957,1.4285,1.449,-0.36527
0.0078013,-1.4099,0.51451,-0.23483,0.80071
-1.2207,0.70957,0.34889,0.079861,1.3242
-1.2207,-0.70343,-0.44852,-0.74046,-0.21994
0.0078013,-1.4099,1.5958,0.94044,-0.38475
1.2364,0.70957,-1.0422,-1.4038,-0.046575
-1.2207,0.0030733,0.90316,-0.000622,1.5572
1.2364,0.70957,-0.25811,-0.18367,-1.3216
-1.2207,-1.4099,0.80335,-0.032035,0.66958
0.0078013,0.0030733,-1.488,0.048232,0.64198
-1.2207,0.0030733,-0.16253,-0.36313,-0.74966
-1.2207,-0.70343,-1.2113,0.32918,-1.6563
-1.2207,0.0030733,-1.5743,0.0079719,0.036707
1.2364,1.4161,1.1587,-0.26027,1.1166
-1.2207,-0.70343,0.15582,1.2418,0.30186
0.0078013,0.0030733,-0.20995,0.23717,-0.52132
1.2364,1.4161,-0.079114,1.3823,-0.28708
0.0078013,-1.4099,-1.0353,0.534,-0.90442
1.2364,-1.4099,-0.85217,-0.94254,1.4313
1.2364,0.70957,-0.34266,0.40528,-1.6542
-1.2207,0.70957,-0.89731,-0.56274,1.1495
0.0078013,0.0030733,0.36913,-1.3601,-0.47624
-1.2207,1.4161,-1.3948,-1.4673,-1.4553
-1.2207,1.4161,-0.31164,-1.4157,0.033256
-1.2207,1.4161,-0.8999,0.70707,0.89749
1.2364,-1.4099,-0.51021,-0.22608,0.66422
1.2364,1.4161,1.1781,1.6758,0.89697
0.0078013,1.4161,0.51246,-1.2228,1.7101
-1.2207,0.70957,0.44029,-0.39938,0.99366
1.2364,-0.70343,0.11871,1.621,0.067952
0.0078013,0.70957,-1.6404,1.5827,-1.3961
-1.2207,0.0030733,-0.50792,-1.0812,1.3964
-1.2207,1.4161,-1.3903,-0.18597,-0.40639
-1.2207,-1.4099,-1.6468,0.74077,1.131
0.0078013,1.4161,1.387,0.34758,-1.7287
0.0078013,0.0030733,-0.80907,1.2206,-0.015663
1.2364,-1.4099,-1.3499,-0.10996,1.2792
0.0078013,0.0030733,-1.5305,1.3626,-1.139
-1.2207,-0.70343,-0.54911,1.2134,1.1175
0.0078013,-0.70343,1.0397,-0.90495,0.76462
0.0078013,-1.4099,0.56491,0.41899,1.2168
0.0078013,-1.4099,0.090813,-1.5123,-1.4996
-1.2207,0.70957,1.6904,0.97623,0.39359
-1.2207,0.70957,-1.2837,1.3845,-0.98881
0.0078013,0.70957,1.4388,0.72397,-0.95566
-1.2207,1.4161,0.001732,-0.11414,-1.5505
1.2364,-1.4099,-1.0463,0.65354,0.26117
0.0078013,-0.70343,-1.4894,-1.2121,0.69969
0.0078013,1.4161,-1.0893,-1.1168,-0.23913
1.2364,0.70957,1.7163,0.75035,-1.6551
0.0078013,-0.70343,-0.89919,0.63974,0.002568
-1.2207,-0.70343,-0.19159,-0.044316,-0.97215
-1.2207,-1.4099,-0.91852,1.6406,-0.24198
0.0078013,-0.70343,-1.4567,0.1837,0.22044
1.2364,0.70957,-1.6588,0.82679,-1.6272
0.0078013,1.4161,0.85236,-0.20017,-0.50916
0.0078013,-0.70343,-0.086484,0.7713,-0.31446
-1.2207,-0.70343,0.72027,0.37354,0.46717
0.0078013,0.70957,1.3554,1.7218,-0.21317
-1.2207,0.0030733,0.72846,0.13498,-0.58291
0.0078013,0.70957,-1.0347,0.85725,0.69005
-1.2207,0.70957,-0.59284,-0.91091,-1.7058
1.2364,-0.70343,0.35061,-1.6538,-0.88545
1.2364,-0.70343,-0.58915,-1.5904,-0.46927
1.2364,-0.70343,-1.114,0.041363,-0.079572
-1.2207,1.4161,0.2786,0.71691,0.69706
-1.2207,1.4161,-0.63662,1.2852,-1.5441
-1.2207,1.4161,1.4319,-0.043535,0.88009
-1.2207,0.0030733,1.0814,1.3006,-0.28802
0.0078013,1.4161,0.48579,0.54247,-1.3373
-1.2207,0.0030733,0.56765,-1.1923,-0.65496
1.2364,1.4161,-1.0489,-0.069868,-0.93464
1.2364,0.70957,1.7047,-1.3647,1.4267
0.0078013,1.4161,-0.92262,-0.97393,-1.635
-1.2207,-1.4099,0.64141,1.1327,1.0619
-1.2207,1.4161,-1.3916,1.5768,0.26209
0.0078013,0.70957,-1.0599,0.36351,-0.48069
0.0078013,0.70957,0.8486,-0.68175,-0.0073579
-1.2207,-0.70343,0.44047,-1.2672,0.82132
1.2364,1.4161,1.5899,1.2314,-1.48
0.0078013,-1.4099,0.75214,1.6754,1.2544
-1.2207,0.70957,0.26749,-1.0806,-1.3754
0.0078013,-1.4099,1.714,0.56064,1.6724
-1.2207,-0.70343,1.4383,1.1147,1.6857
1.2364,-0.70343,0.81209,-0.63193,0.8303
1.2364,-1.4099,-0.79301,-0.054202,0.9374
1.2364,1.4161,0.97597,1.145,-0.13255
1.2364,0.0030733,1.5258,-0.22196,-1.5871
1.2364,1.4161,0.35175,0.93009,-0.54829
-1.2207,-1.4099,0.2171,-0.73783,-1.2303
1.2364,1.4161,1.1581,-1.479,0.21489
-1.2207,-0.70343,-0.11316,-1.4294,0.51583
0.0078013,-1.4099,0.62502,-1.3597,0.61023
1.2364,-1.4099,1.1889,0.18791,-1.675
-1.2207,0.0030733,-1.5328,1.5851,-0.18038
0.0078013,0.70957,-1.4794,-1.236,-0.64452
1.2364,1.4161,1.6555,1.5224,0.65444
1.2364,-1.4099,0.71213,-0.54136,-0.29769
0.0078013,0.0030733,0.6598,0.023969,-0.91277
-1.2207,1.4161,-0.11673,-0.88441,-0.81316
-1.2207,-1.4099,0.65364,-0.64348,-0.79704
0.0078013,-1.4099,0.50505,-0.01018,1.573
0.0078013,-0.70343,-0.5951,-0.97671,1.7124
-1.2207,0.70957,-0.20184,-0.31081,-0.1093
0.0078013,0.70957,-0.24172,1.1005,-0.0053971
0.0078013,1.4161,1.6655,0.39773,-0.89475
-1.2207,-0.70343,-0.19349,1.7137,-0.20072
-1.2207,1.4161,-0.58927,-0.78493,-0.53814
0.0078013,-1.4099,-1.4375,-0.3434,0.92926
-1.2207,-1.4099,-1.5982,-0.72233,-0.67528
0.0078013,0.70957,0.097306,0.73382,1.3682
-1.2207,0.0030733,-0.7406,0.58114,-0.6579
1.2364,-1.4099,-1.0002,0.8507,0.073376
-1.2207,1.4161,-1.3287,-0.70622,-0.46896
-1.2207,0.70957,0.42804,1.4741,0.28749
-1.2207,1.4161,-0.48698,0.12623,-0.89876
0.0078013,0.0030733,1.374,1.3592,-0.9431
-1.2207,-1.4099,-1.1195,-0.41123,0.76787
-1.2207,-1.4099,1.1626,0.50426,0.085842
1.2364,1.4161,-0.55832,-1.0271,0.84815
-1.2207,1.4161,1.2697,0.066718,0.73366
-1.2207,1.4161,1.1872,0.335,-1.3173
0.0078013,0.70957,1.495,1.3695,-1.042
-1.2207,0.0030733,-0.56717,-1.0621,0.15274
-1.2207,0.0030733,-0.91134,1.1233,-0.81043
0.0078013,0.70957,-0.59315,0.07837,-1.0857
-1.2207,1.4161,-1.051,1.5999,-0.13414
1.2364,0.70957,1.4978,-0.15944,0.30024
-1.2207,0.0030733,0.006083,-0.99423,0.4163
1.2364,0.70957,1.5219,-1.0281,1.4655
-1.2207,-0.70343,0.70695,-0.055883,-1.5818
-1.2207,0.0030733,-1.6658,-0.85664,-1.4037
0.0078013,-1.4099,0.675,-1.5106,-0.39721
-1.2207,-0.70343,0.56687,1.1198,0.86421
0.0078013,-1.4099,-0.20622,-0.84491,1.5452
0.0078013,0.70957,-0.13457,1.0712,-1.3026
0.0078013,0.70957,-1.2389,-0.50152,0.29232
1.2364,1.4161,1.0709,-1.6872,0.47929
-1.2207,-1.4099,1.3903,0.47891,1.7146
0.0078013,0.70957,1.0353,-0.20147,-0.47249
1.2364,0.70957,1.3586,0.45593,-1.2728
0.0078013,-1.4099,-0.94999,-0.69949,-1.3802
1.2364,0.70957,-1.0636,1.3376,0.7922
1.2364,0.70957,-1.2945,1.6347,0.8566
-1.2207,1.4161,1.4913,1.3419,1.25
0.0078013,-1.4099,1.0132,-1.2956,-0.45922
-1.2207,0.0030733,1.7318,-0.91378,-0.12701
0.0078013,0.70957,1.32,-0.89401,-0.13681
-1.2207,-1.4099,-0.96935,0.028531,0.57705
0.0078013,1.4161,1.0642,-0.29187,-0.50331
1.2364,-0.70343,-1.1087,1.647,-1.2644
0.0078013,1.4161,-0.36609,1.1233,1.3797
